,faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
faultNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
simulationRun,,1.0,2.2138790306989688e-15,0.0005721676487228447,-6.762075579939419e-06,0.0021701218419603657,-0.0023147603485282474,0.002346552998240862,-0.0024144987891232196,-0.002431012617354091,-0.0014353184762969022,-0.001205954515330238,0.0006013951752170761,0.002114805305159621,0.000982929175026302,-0.002112898516851007,-0.0008811104605238244,0.0020387155751840596,-0.004014193427227758,-0.0019359466008960712,-0.005883959698208935,-0.00804412180633624,0.0045867739854010305,0.00021430115998727475,0.003186800137473814,0.001148928517459133,0.0053194604574917335,-0.006294622391625316,-0.0002037445243867211,0.0004101701423651709,-0.0014600547992230717,0.0037179248947106273,0.0007336715977804933,-0.004698173812681694,0.0010463278413310134,0.003150036058366442,-0.003392210115679174,-0.0025518654305768836,-0.0024731726592442985,9.809344918765021e-06,-0.0022353813380689026,-0.009513915444201831,0.007767883449373387,-0.0006585097553476996,-0.0008157369991873992,0.0007728254599819636,0.000648702220864712,0.0017445784271320356,0.003268620007116549,4.603662988487179e-06,0.0009817057702316081,0.0020382946278030127,-0.008058720299607271,-0.001537515242105657,0.0017292797196917814
sample,,2.2138790306989688e-15,1.0,-0.003076766383426752,0.0005476324551142749,-0.0017686792675757207,0.002092997966366094,0.0008018333853642254,0.0005178567762090979,0.013195505043066975,-0.0003128263355253371,-0.00017047464080099237,-0.00443634290070103,-0.011780379425379222,-0.001845333096283875,0.013127713504907547,0.0006249214185066256,0.0002573197284184243,0.012925587136132123,0.002293231413521732,0.007394747119185681,0.011326801086916388,0.007564283142848115,-0.0012511680552386337,-0.0033648775602848967,0.0007641715748144444,0.0006696272873635399,0.007973380179059344,-0.00025433047049399607,-0.005859659015330776,-0.0004317647712366398,-0.000595945998730069,-0.002194806626801001,0.005939610730362534,-0.0006684924067738888,-0.007303112484666697,-0.004522603051872017,-0.006771408841727872,-0.007857454193213827,0.003173800646525749,-0.008699296792721642,-0.005140142135060642,-0.009537935386563232,-0.002819742997701859,-0.0007443616721770535,0.0022111872042788424,-0.0033985046046544655,0.0033580808244952757,0.010211336286107082,-0.00587845424278606,-0.001845076499889398,0.0002571952697871577,0.012746316860898846,0.0030633783343839214,-0.0018303053576881926
xmeas_1,,0.0005721676487228447,-0.003076766383426752,1.0,-0.05125279306858743,-0.17368718860964796,-0.14628533566660498,0.0075035673375357,0.06054088735630833,-0.24285367279792142,-0.01561284473348903,0.09955540103269594,0.06597440109255885,0.21107838644866117,0.012182016746623002,-0.2540224117372561,0.029002443623592812,0.015667358136864346,-0.15960921574711304,0.009130664837114558,-0.0012500997501536896,-0.02555407097776677,-0.3691229480412979,0.030812668823182267,0.02403982232592364,-0.17742245682927693,0.10541498684659263,-0.13920445142308693,0.040436874300336885,0.24912941904855104,0.050676931040376676,-0.2619163973449069,0.13877643660491865,-0.1395359183890835,0.07177276518321071,0.31179024687104784,0.07263209121000676,0.1276659596747303,0.06834123845121078,0.01983562202465099,0.413097428047698,0.05072259538971985,0.01892091600406196,-0.02458678486744541,-0.054480179045625396,-0.16843454846451617,0.9965866476775856,-0.06498022869773401,-0.37059830141503963,0.11099373069489271,0.012181974606739294,0.015667549041574427,-0.00563992306140929,-0.00012813750054527657,0.0037371474885005826
xmeas_2,,-6.762075579939419e-06,0.0005476324551142749,-0.05125279306858743,1.0,0.018243732812464573,-0.0005066407687806501,-0.007502220345436134,0.08093003245316498,0.03044309466591518,0.035080313619190305,0.30042667711594684,-0.029055338765957336,-0.030275327060902333,-0.0045985211625229686,0.03634343763720766,-0.004094618257456226,-0.0032924640854355147,0.06793241224773747,-0.0011064748589049123,-0.008497405230542212,-0.004626092955524877,0.038980516949829194,-0.5107555875416082,-0.0326096752087527,0.04164960028930978,-0.024063427004526638,0.028337662324769437,-0.012246410954893316,-0.0513442779388005,-0.023291779402588406,0.053475546391708303,-0.03917604432963435,0.029924736467334942,-0.021581980845676176,-0.06379621022470457,-0.022247300428417438,-0.024653894467869364,-0.010327450646908234,0.001294830100295874,-0.06105254361372743,-0.007719495899634727,0.012149059932899381,-0.010014833383163656,0.38243172407966197,0.01740569085890416,-0.051539734270089135,-0.0070089992525152215,-0.021034526885233166,-0.03585518275172415,-0.004598367084149574,-0.0032912012666908097,-0.007654516686946533,0.32825394066952784,-0.0014454433243286597
xmeas_3,,0.0021701218419603657,-0.0017686792675757207,-0.17368718860964796,0.018243732812464573,1.0,-0.03368750351187934,-0.003968695256331527,-0.0011786742642668415,0.3466965525886199,0.11386130140590911,-0.01742058732251308,-0.11261078927212032,-0.27916015242966913,-0.000781072736753366,0.3447769536848853,-0.014024744608247193,-0.0060399562889114945,0.3520034004174284,-0.005737378398900004,-0.1755280626579237,-0.11845582158519674,0.20118285116470588,-0.06841439286774437,-0.08767008851277838,0.04300926995963089,-0.07242081042868868,0.206033129554921,-0.021739300390322142,-0.17965091349094411,-0.07608218931682588,0.07445044486054618,-0.10911898204624472,0.2523469414133986,-0.05653485720737507,-0.2460998612459534,-0.11753074898219293,-0.2287817382285423,-0.1149750601244705,-0.009094263041129964,-0.19552820177919125,-0.005729512219395787,-0.04363311970883012,0.043835490562396794,0.0161997489547766,0.3049778785191216,-0.17393640257194362,-0.012834824960321126,0.2353666293501903,-0.14371629246496542,-0.0007805824960806055,-0.006040280696322123,-0.14118034991845324,0.034545563178219996,0.005790587621042268
xmeas_4,,-0.0023147603485282474,0.002092997966366094,-0.14628533566660498,-0.0005066407687806501,-0.03368750351187934,1.0,-0.01692572162282662,0.06918045148801218,0.1644578826680213,-0.16029315585636209,0.037742263112315884,0.07601889968014011,-0.023407659473738032,-0.0066096582183710955,0.1733910786075402,-0.013025903488705463,-0.0027063585482792595,0.12197496508309788,0.015149194266890773,0.19618196894675893,0.22503059909831608,0.3409210166194399,-0.16282218752598543,0.16110574839483144,0.17318681287445595,-0.052937967995975506,-0.02033117992389888,-0.07131532798708225,-0.12729140420993815,0.01123651206483488,0.22122560079483783,-0.05703580529004835,-0.06424553780630583,-0.049911533434592155,-0.13068306434426485,0.030480258229400335,0.0456610241820212,0.030516019048598762,-0.008659039709036781,-0.21980736875537357,-0.04580853554716071,0.012356149981857583,-0.0002101406430255127,-0.0011748690931541652,-0.03474612666225345,-0.1459055215696401,-0.1915749752723933,0.24889558569945777,0.03341032386841765,-0.006609205256032747,-0.0027058427761412138,0.21642885597204858,0.09603973351315538,-0.028182945358366303
xmeas_5,,0.002346552998240862,0.0008018333853642254,0.0075035673375357,-0.007502220345436134,-0.003968695256331527,-0.01692572162282662,1.0,0.019242832182932147,-0.00652419510973168,-0.005629170542354455,-0.013311790451662616,0.0016335493690390066,-0.015210820351960858,-0.001119532680465458,-0.01179924063383395,-0.02871707768667362,0.0020679534541706277,0.0044783705295848774,0.005889495229216207,0.00019097816370733243,0.0022766835941717863,-0.009016467632760579,0.010993797231804008,0.01811188411826673,-0.0025103409278602806,0.0037811142236739608,-0.0012688793872900571,-0.0005560342090316478,0.0018536193051368,0.00021814903543370637,-0.0005822890265385362,0.00222729926066989,-0.0007156141506950039,0.003694860011422485,-0.0002112670040893175,0.0044390833359302904,0.003603233983112336,0.0021970180280181722,-0.0010052252478375161,0.002038361864511168,-7.189578676339694e-07,0.00043804351871714497,0.0031743464267284466,-0.0059421576332453286,-0.0041830989739165035,0.007441826165201206,0.012248601927933686,0.15788688884012317,0.0018744990634802345,-0.0011203408563051722,0.0020679723315361618,0.0015880106464461106,-0.010340715044539954,-0.005942096330201711
xmeas_6,,-0.0024144987891232196,0.0005178567762090979,0.06054088735630833,0.08093003245316498,-0.0011786742642668415,0.06918045148801218,0.019242832182932147,1.0,0.017775628498398137,-0.03880560369466991,0.031758152653313124,0.044051277078384826,-0.026923018547763806,-0.0002694160024302592,0.015004771640592487,0.0048633801486996624,0.0026823124732644086,0.038924352054759546,0.0008931622418682723,0.07055470463478031,0.07520057422490549,0.058059529706330625,-0.11713011184151194,-0.01643672945122152,0.044544381197062,-0.00990960529162717,-0.01567131198711171,-0.02789809721404142,-0.019701846486836785,0.003230204654139061,0.0488110731566778,-0.007913786504075305,-0.026629460878138937,-0.010780324052407862,-0.01632687444673203,0.01452451490109433,0.012124717514891734,0.009017492430128811,-0.002648960060503826,-0.031939401909495305,-0.01039924910193953,0.0046777772797951195,-0.0041624603230173305,0.08074605975053843,-0.004160089602677338,0.060729956888790376,0.02465229864329271,-0.014720099084747182,0.033559438738759544,-0.0002698574162705841,0.002681790265904186,0.07492102293156304,0.05589573688731544,-0.00272939212314559
xmeas_7,,-0.002431012617354091,0.013195505043066975,-0.24285367279792142,0.03044309466591518,0.3466965525886199,0.1644578826680213,-0.00652419510973168,0.017775628498398137,1.0,0.07917737560571515,0.07637253014706737,-0.2900232629103684,-0.5768320486783884,-0.02745739860064756,0.9973855777506401,-0.06446864377818685,-0.023141691933947422,0.9694670511360435,-0.029456635940810612,-0.34967712650102895,-0.17037208412821028,0.657519345195809,-0.2617422614098931,-0.007439014768052549,0.10873719457754705,-0.18606009158607373,0.5076897324814463,-0.16237422070565277,-0.4179534612621016,-0.16372467832575494,0.14559100570612377,-0.2685107858850769,0.6067979911252744,-0.15898984412146264,-0.5592312867899121,-0.2555789488343712,-0.4975752628370731,-0.2536908108623523,-0.01883214720683055,-0.3852813913917753,-0.025986923371007185,-0.05337247117304724,0.04654366358456158,0.03170185434542889,0.3449564309232657,-0.24297639501091087,0.0711470123168264,0.7660351116602383,-0.38305966431483895,-0.02745794634615396,-0.023142132605399005,-0.22611604548707978,0.15959196389047153,0.02412222082902885
