sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
1,-0.00021130396064064408,-0.0032571356595513484,-0.004228372096413646,0.11164521484843433,-0.005279881321183425,0.02912220140631872,-0.03554436241181305,-0.011655874958792996,0.039548578340663595,-0.1639716370548963,-0.1707235466617063,0.07049590384134372,-0.011687598579478167,-0.020495306406131484,-0.04100490446276049,-0.0005240071707458844,-0.0015390852336770557,-0.001144454724447486,-0.00045407095439051106,0.0013155464120200174,-0.004213491573823442,-0.007948143214731114,0.17745224265274243,0.0018123961519028013,0.004263071344191596,-0.0015785870400876778,0.0035188503551499576,0.00013825558770317177,-0.0028049880708255486,0.006490474518193342,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,0.028259620814783483,-0.004777814092198774,0.0021428664851533864,0.02395384968407771,0.037271873659595,-0.010062914796648626,0.13632228589399548,-0.024004709290917685,-0.05703358878898755,0.009678776762217066,-0.040360817968600436,-0.1517473557758422,0.002912678028191562,-0.08412679848150416,0.048019060255137164,0.014012220525237503,0.11163103916694898,-0.03554706006785956,-0.19137467992051657,1.0
2,-0.0019503183621540786,0.008052160076598886,0.03300599009343718,0.0013585438960412811,0.005952180714442438,-0.014364496053968386,-0.013025858480439025,-0.013666248533651736,-0.10799699682027732,-0.16628747710646113,-0.17643424818619555,0.013767391361234688,0.0012587572271405899,-0.04271714960526,0.041501418878702415,-0.0005240071707458844,-0.0015390852336770557,-0.001144454724447486,-0.00045407095439051106,0.0013155464120200174,-0.004213491573823442,-0.007948143214731114,0.01529062468415406,0.0018123961519028013,0.004263071344191596,-0.0015785870400876778,0.0035188503551499576,0.00013825558770317177,-0.0028049880708255486,0.006490474518193342,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,-0.03310997443755844,-0.004777814092198774,0.0021428664851533864,-0.15593450720163834,-0.13996311063535116,0.0009674244859411936,-0.0017253725472205252,-0.03162599388869271,-0.00015667321978834808,-1.530925967909837e-05,0.10592282369063274,0.010474171833005105,0.004676894018192298,-0.023078496936800533,-0.0033214748862808344,0.0026962108946587096,0.001358946042619167,-0.012989817607278907,-0.1894340148896173,1.0
3,-0.0010996793104192197,0.004321138564467299,0.07797207776533299,-0.01432787059902208,0.010642492333711376,0.11414151378885144,-0.04423068537961251,0.017606229297505698,-0.15956082274594863,-0.15426336176483874,-0.1904837919695783,0.09476325945688936,0.0033478282777549867,0.04402568591081478,0.12493854460442706,-0.06630479332851506,-0.028034636902893387,0.03484986856816914,-0.12086989199108389,0.041841064684258356,-0.08117319735036858,-0.022586683499280055,0.05893809529157607,-0.11164441464362272,-0.0006940798821921269,0.009188971549466804,0.02407215672014274,0.06369296979693632,-0.07095257180506633,0.15320752072970906,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,0.06300193574263419,-0.004777814092198774,0.0021428664851533864,0.06334244486283065,-0.0050263727803131365,0.0068373711217036785,0.10237012077458148,-0.03416642208797512,-0.08146165467498455,-0.027688334449963953,0.15555518810966876,-0.03491064675447207,0.006370797052069683,-0.0591837160641533,0.020091713691676637,0.005459237691223437,-0.014307912598391582,-0.04423261004330009,-0.18477177265608494,1.0
4,-0.002428311470707504,0.010996683803722734,0.026779916415791975,-0.037549159869970074,-0.019165672299290164,0.08835622416094877,-0.018381946515038945,0.015670314003196257,0.04935451959575963,-0.14970013013613956,-0.18455290753151157,0.06303012326079549,-0.0373154983694032,-0.01764824829243425,-0.03329786072102569,-0.06630479332851506,-0.028034636902893387,0.03484986856816914,-0.12086989199108389,0.041841064684258356,-0.08117319735036858,-0.022586683499280055,0.03800562994921962,-0.11164441464362272,-0.0006940798821921269,0.009188971549466804,0.02407215672014274,0.06369296979693632,-0.07095257180506633,0.15320752072970906,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,-0.04247652519398171,-0.004777814092198774,0.0021428664851533864,0.19486729939328284,-0.029019075592864024,-0.011094993326012978,-0.15760441077022352,-0.08243455787416763,-0.04964449366389299,0.058113302849397724,-0.051643765095467094,-0.01408386254728332,0.007690763001110109,0.05641465009443011,-0.029060416260014495,-0.0012019143672377113,-0.037524985664934306,-0.01839067302343111,-0.18690364501507464,1.0
5,0.06242623375463328,-0.1117163425241594,0.003869593013729696,-0.0174979138231474,-0.006020456840013737,-0.01498082037525788,0.12615120517689146,0.014925731197692808,-0.0977975587250897,-0.1576173370119331,-0.1735109686527411,0.13106436847473388,-0.01224664576203695,-0.07211210025968395,0.04302793478889626,0.040674571009291706,-0.06103606402166874,0.019188803053577678,-0.06229044317074141,0.05201787644768973,0.02505394333232756,-0.08380370594786542,0.06918769984714712,-0.16835038888068832,0.059320162122451885,0.08081971377309036,-0.00384439339197207,0.017205565268961373,-0.03463698670824788,0.08531264135079562,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,-0.03359132680412248,-0.004777814092198774,0.0021428664851533864,-0.0295512874730756,0.19335773473458798,-0.0005161884000225759,-0.04146310840447167,-0.03924727848650023,0.08719922077879125,0.12143004618130356,0.0951970591379322,-0.10791291814671675,0.06679040064440384,-0.028456617351619688,-0.03200881153655021,-0.09961526926627513,-0.017503493378668786,0.12618543671751195,-0.19066882109251906,1.0
6,0.06096709689694376,-0.10938784415573649,0.009627693833252902,-0.10844153987453313,-0.009846763687317113,0.07373643793501174,0.0031905222416240544,0.001076491015323083,0.04401870244411017,-0.157172421928133,-0.18601923204108115,0.15957137386546763,-0.005861738466500488,-0.09932553885296003,-0.0699156265181046,0.040674571009291706,-0.06103606402166874,0.019188803053577678,-0.06229044317074141,0.05201787644768973,0.02505394333232756,-0.08380370594786542,-0.016064747706260263,-0.16835038888068832,0.059320162122451885,0.08081971377309036,-0.00384439339197207,0.017205565268961373,-0.03463698670824788,0.08531264135079562,-0.028490917924346226,-0.08934281777157646,-0.06446298110934859,-0.10480316221043502,0.14657283502206447,-0.08121318087250458,-0.0002623320837460602,-0.08431336938957137,-0.0070311841166399444,0.06413699154884164,0.10047627247354861,0.05872336037544851,0.07205303950866107,-0.04529254706256006,-0.022714316548773674,0.06826217865780118,-0.06600198628526303,-0.0051344632861379655,-0.10197767307507553,-0.10841547466511016,0.003218942282710069,-0.1864443900307826,1.0
7,-0.030879907849899736,-0.15490010760642406,-0.034727994458481966,-0.08041219112383305,-0.016882231116224306,0.11775823868200007,0.001976921562954725,-0.031089486182441815,0.11977471409864512,-0.16392600473860797,-0.16209893508944637,0.10254308816893269,0.003406675349604211,-0.06797092482157147,-0.005801958289765471,-0.15098983181696674,-0.0530299112593881,-0.06048437028071384,0.04210727750221914,-0.07841382626707336,-0.042958722757878424,0.025028155499054405,-0.05041577746678276,-0.04435093255849672,-0.0837200721229981,0.03356267860929476,-0.037993610455391374,-0.12634987890233434,-0.10168565219262954,0.04925259275362567,-0.028490917924346226,-0.08934281777157646,-0.06446298110934859,0.05916244274816333,0.14657283502206447,-0.08121318087250458,0.017136592826215852,-0.05414476714934342,-0.028124289060536378,0.16090648353387807,-0.006221711895958856,0.03707971166257455,0.03520653661987915,-0.12104616120858087,-0.009132979353614512,-0.03237483781528281,-0.03180135551961703,0.012674942964987172,-0.1775523381240294,-0.08037228882179646,0.001971955787543369,-0.19450190257620137,1.0
8,-0.03526675249747897,-0.16750731840650374,-0.028522267426841077,0.1319277102489919,-0.027682290765860228,-0.013652617574339299,0.07011534391927264,-0.04501318464536186,0.07396381197512059,-0.16568284891565907,-0.18829601706232948,0.10411332882640906,0.004053993139935995,-0.05824655749816665,-0.10705464165037097,-0.15098983181696674,-0.0530299112593881,-0.06048437028071384,0.04210727750221914,-0.07841382626707336,-0.042958722757878424,0.025028155499054405,-0.027057077229628173,-0.04435093255849672,-0.0837200721229981,0.03356267860929476,-0.037993610455391374,-0.12634987890233434,-0.10168565219262954,0.04925259275362567,-0.028490917924346226,-0.08934281777157646,-0.06446298110934859,-0.10828022518772935,0.14657283502206447,-0.08121318087250458,0.08572232848712155,-0.10272999034476045,-0.03160755409714125,-0.1112392409408361,0.03442513929242614,0.0354090613587006,0.0563181017342314,-0.0736159945826781,-0.032450708967221145,-0.0279547097099006,0.17714525743261272,0.017784273910039824,-0.16497404812724112,0.13191937554501001,0.07009375445396487,-0.18561701626530708,1.0
9,0.14797756611118737,-0.050927425052354675,-0.003740052592283562,-0.031666754434321216,-0.013734785161186985,0.12348671047445033,-0.046108421862750895,-0.013815165094754053,-0.11506420006833196,-0.1670518184042663,-0.181006557200061,0.04074698083969562,-0.0013305139341828608,-0.07159445332991701,0.01623944216968182,-0.028312590102084527,-0.008970365380801627,-0.0029426339837253274,0.02988816822869723,-0.025762042029967167,0.0303804648405069,-0.14696389746077154,-0.029557584621205082,0.09238942303847822,0.0018851485477772382,0.13014486442141024,0.0571342807106597,-0.001999726460166348,-0.0553479326571492,-0.06215110283672204,-0.028490917924346226,-0.08934281777157646,-0.06446298110934859,-0.12351361184720963,0.14657283502206447,-0.08121318087250458,-0.060378142557612195,0.019432854809151193,-0.019158106836677315,0.05402567674540562,0.016642141897510634,-0.06773073774961264,0.09095650725135983,0.11413795009664346,0.17202386769323255,0.1486027211372266,-0.011635355386546704,-0.017605625915460197,-0.05790596487348715,-0.031696979733690935,-0.04607831521992086,-0.18805446295236664,1.0
10,0.14110798752148357,-0.01811923173487572,0.04737072217323959,0.029951562946471603,0.00447102967677676,-0.019189981050110827,-0.007688882267550404,-4.038319293700438e-05,-0.1741989051973756,-0.16702900224612352,-0.193266529217771,0.027442759996349098,-0.006361938577207868,0.005756787889008441,0.01999988380212456,-0.028312590102084527,-0.008970365380801627,-0.0029426339837253274,0.02988816822869723,-0.025762042029967167,0.0303804648405069,-0.14696389746077154,0.0392806411439345,0.09238942303847822,0.0018851485477772382,0.13014486442141024,0.0571342807106597,-0.001999726460166348,-0.0553479326571492,-0.06215110283672204,-0.028490917924346226,-0.08934281777157646,-0.06446298110934859,0.006508156815130106,0.14657283502206447,-0.08121318087250458,0.07380934428096081,0.04404759065758399,0.0021930177395636523,0.07301237947639133,-0.026545137490153164,-0.054432028863054566,-0.06175227561023982,0.17291076198235925,0.10327997599992685,0.15546782248962063,-0.017770627732044398,0.03609728805001428,-0.0907793067028083,0.02997674707746833,-0.007669479531046418,-0.18390151126561724,1.0
